Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
1,765468.0,1,7120.0,1892210.0,9,1,3,37586.94,14.9,13.0,0.0,660231.0,1407868.0,0.0,0.0
0,131714.0,1,7080.0,322582.0,1,3,3,6236.56,15.0,8.0,0.0,99085.0,269940.0,0.0,0.0
1,144518.0,1,705.0,1048211.0,2,3,3,25156.95,12.6,9.0,1.0,70775.0,157894.0,1.0,0.0
1,214962.0,1,737.0,724033.0,8,3,3,15626.93,9.6,9.0,0.0,55385.0,105292.0,0.0,0.0
1,258566.0,1,701.0,1075020.0,2,3,3,9585.69,16.9,13.0,3.0,198987.0,299618.0,0.0,2.0
0,218856.0,0,7170.0,1039566.0,1,1,3,16979.54,31.6,8.0,0.0,343387.0,479028.0,0.0,0.0
1,156090.0,1,721.0,552653.0,8,3,3,10039.98,43.5,13.0,1.0,70338.0,296186.0,1.0,0.0
0,126126.0,1,736.0,2433900.0,8,3,3,2817.13,8.5,3.0,0.0,71934.0,92312.0,0.0,0.0
1,223234.0,1,732.0,983250.0,8,3,3,12126.75,15.6,16.0,1.0,160037.0,466752.0,1.0,0.0
1,166628.0,1,718.0,1235874.0,10,3,3,7464.15,14.3,12.0,0.0,182362.0,367246.0,0.0,0.0
0,336336.0,1,720.0,1839656.0,1,2,3,20082.81,24.1,11.0,0.0,867312.0,1208504.0,0.0,0.0
1,168344.0,0,627.0,1243645.0,9,2,3,10494.27,14.4,4.0,0.0,171855.0,250294.0,0.0,0.0
1,99999999.0,1,700.0,618906.0,1,1,3,6189.06,31.3,10.0,2.0,63973.0,214698.0,1.0,0.0
1,77616.0,1,743.0,2097353.0,3,1,2,22109.54,19.8,12.0,1.0,133190.0,564938.0,1.0,0.0
0,266486.0,1,7290.0,931760.0,3,3,3,20498.72,18.0,11.0,0.0,163210.0,250294.0,0.0,0.0
1,178244.0,1,748.0,1731888.0,7,1,3,7144.0,16.1,7.0,0.0,379392.0,1066274.0,0.0,0.0
1,558646.0,0,692.0,1012966.0,7,1,3,31898.15,23.5,12.0,0.0,181013.0,1058596.0,0.0,0.0
1,331430.0,1,719.0,1593853.0,0,3,3,12727.15,23.2,13.0,0.0,214738.0,924286.0,0.0,0.0
0,431948.0,0,7170.0,834138.0,1,1,3,12025.48,12.0,9.0,0.0,260167.0,519376.0,0.0,0.0
1,766238.0,0,697.0,2513472.0,1,1,3,10795.04,40.0,7.0,0.0,431680.0,614812.0,0.0,0.0
1,349228.0,1,746.0,732317.0,2,3,3,17530.35,17.1,8.0,0.0,712975.0,944570.0,0.0,0.0
0,309100.0,1,725.0,1853830.0,1,1,3,22554.9,29.0,12.0,0.0,540189.0,894828.0,0.0,0.0
0,213070.0,0,6850.0,1341837.0,7,1,3,32092.33,25.5,14.0,0.0,471637.0,1048190.0,0.0,0.0
0,362142.0,1,7310.0,2285016.0,2,3,3,31228.59,15.7,17.0,0.0,321632.0,1160192.0,0.0,0.0
1,418550.0,0,716.0,1693204.0,4,1,3,29772.05,20.9,9.0,1.0,44251.0,213510.0,0.0,0.0
1,308242.0,1,748.0,912722.0,5,1,3,13234.64,19.4,7.0,0.0,54625.0,388080.0,0.0,0.0
0,141966.0,1,746.0,660212.0,9,3,3,14359.63,25.8,7.0,1.0,171057.0,329538.0,1.0,0.0
1,99999999.0,1,726.0,699960.0,8,3,3,13882.54,19.4,13.0,0.0,284772.0,589886.0,0.0,0.0
1,270182.0,1,739.0,1419452.0,8,1,3,15850.56,19.7,8.0,1.0,203338.0,382822.0,1.0,0.0
1,216194.0,1,723.0,1769812.0,5,1,3,38198.17,16.8,25.0,1.0,586606.0,1262492.0,1.0,0.0
1,444004.0,1,738.0,2668512.0,1,1,3,18634.44,15.0,6.0,0.0,625442.0,1039016.0,0.0,0.0
0,353232.0,0,6620.0,858002.0,8,1,3,12655.33,13.6,11.0,0.0,423472.0,801196.0,0.0,0.0
1,99999999.0,1,748.0,1616900.0,1,3,3,34898.25,17.0,7.0,0.0,646779.0,1098086.0,0.0,0.0
1,118954.0,1,727.0,1267775.0,1,1,3,16672.31,16.9,10.0,0.0,176947.0,393250.0,0.0,0.0
0,175714.0,1,7390.0,1327872.0,8,1,3,22795.25,17.0,13.0,2.0,172786.0,298628.0,2.0,0.0
1,193358.0,1,714.0,1508448.0,1,1,3,19404.32,21.8,10.0,0.0,140372.0,267762.0,0.0,0.0
0,266794.0,1,7360.0,1363307.0,1,2,3,18631.78,19.0,5.0,2.0,274094.0,346852.0,0.0,2.0
1,147246.0,1,697.0,592762.0,3,1,3,12744.63,5.5,7.0,0.0,89034.0,171820.0,0.0,0.0
1,99999999.0,1,711.0,1347157.0,0,2,7,20768.71,8.4,12.0,0.0,135337.0,309672.0,0.0,0.0
1,217272.0,1,723.0,787075.0,10,3,3,7922.05,19.3,10.0,0.0,306888.0,589314.0,0.0,0.0
1,223058.0,1,747.0,1155846.0,10,3,3,18204.66,20.6,13.0,0.0,126787.0,271876.0,0.0,0.0
1,532950.0,0,660.0,1171616.0,2,1,3,23920.62,21.2,17.0,0.0,235201.0,469546.0,0.0,0.0
1,224004.0,1,728.0,1299239.0,7,1,3,7738.32,15.4,6.0,0.0,29925.0,165814.0,0.0,0.0
1,107712.0,1,751.0,3534551.0,6,1,0,471.2,18.8,7.0,0.0,14326.0,592350.0,0.0,0.0
0,302940.0,1,714.0,1663260.0,7,1,3,32710.78,15.4,12.0,0.0,761767.0,1203312.0,0.0,0.0
1,22330.0,1,722.0,635721.0,2,3,7,12873.45,16.8,4.0,0.0,14136.0,51304.0,0.0,0.0
0,133122.0,1,741.0,1379628.0,10,1,5,18601.95,24.8,9.0,0.0,401527.0,1021812.0,0.0,0.0
1,760694.0,1,745.0,3406776.0,3,2,3,36622.88,24.5,16.0,0.0,566580.0,2109448.0,0.0,0.0
1,82346.0,1,717.0,2432950.0,2,3,1,33250.38,21.8,19.0,0.0,465386.0,2529890.0,0.0,0.0
1,292666.0,1,684.0,1194872.0,7,3,3,13528.19,20.4,6.0,1.0,39919.0,150084.0,1.0,0.0
1,99999999.0,1,751.0,252168.0,1,2,3,1727.29,23.4,4.0,0.0,95836.0,554862.0,0.0,0.0
1,260700.0,1,743.0,1313375.0,9,1,7,1389.85,13.3,3.0,0.0,46037.0,619916.0,0.0,0.0
1,789184.0,1,744.0,2142041.0,2,1,3,15351.24,21.2,10.0,0.0,356725.0,626780.0,0.0,0.0
1,52646.0,1,723.0,985036.0,1,2,7,15350.1,20.6,9.0,0.0,168511.0,217030.0,0.0,0.0
1,336996.0,1,746.0,1003903.0,1,1,3,11544.97,22.9,9.0,0.0,276032.0,1145584.0,0.0,0.0
0,215160.0,1,732.0,1892514.0,9,3,3,24602.72,9.8,15.0,0.0,323399.0,385242.0,0.0,0.0
1,214808.0,1,742.0,1484128.0,1,1,5,25724.86,18.4,15.0,0.0,140296.0,1239986.0,0.0,0.0
1,99999999.0,0,664.0,7724640.0,1,1,3,52849.45,21.2,14.0,0.0,966245.0,1221396.0,0.0,0.0
0,441078.0,1,741.0,1583346.0,6,1,3,21770.96,22.0,17.0,0.0,1000559.0,1520398.0,0.0,0.0
0,151382.0,1,748.0,1568868.0,1,1,1,39483.14,41.2,12.0,0.0,794181.0,1189628.0,0.0,0.0
1,99999999.0,0,737.0,1086895.0,9,1,3,13948.47,10.8,7.0,0.0,227677.0,564498.0,0.0,0.0
1,546986.0,1,745.0,1984037.0,1,1,3,20336.27,13.2,13.0,0.0,371811.0,946176.0,0.0,0.0
1,546370.0,0,747.0,536104.0,1,1,3,22696.64,29.3,15.0,0.0,294576.0,585046.0,0.0,0.0
1,99999999.0,0,642.0,839192.0,5,3,7,8391.92,21.4,8.0,0.0,104101.0,183458.0,0.0,0.0
1,97724.0,1,675.0,1503584.0,3,1,3,13023.93,16.0,9.0,0.0,73017.0,1225224.0,0.0,0.0
0,172964.0,1,714.0,692474.0,6,3,13,9934.15,18.2,6.0,0.0,406885.0,512666.0,0.0,0.0
1,99999999.0,1,748.0,3065726.0,1,1,3,35000.28,30.8,16.0,0.0,659243.0,1160082.0,0.0,0.0
1,370414.0,1,656.0,1597235.0,0,3,1,27685.47,13.3,8.0,1.0,148048.0,217272.0,1.0,0.0
1,99999999.0,1,739.0,718295.0,10,3,3,11492.72,16.8,4.0,0.0,185041.0,220880.0,0.0,0.0
1,99999999.0,1,710.0,1093621.0,3,1,5,13542.63,22.0,11.0,1.0,49628.0,111364.0,0.0,0.0
1,448492.0,1,741.0,1359545.0,8,1,3,16654.45,18.1,12.0,0.0,426018.0,1261568.0,0.0,0.0
1,32824.0,1,699.0,1829035.0,4,1,7,11878.99,19.0,9.0,0.0,18031.0,257686.0,0.0,0.0
1,99999999.0,1,705.0,970235.0,3,3,3,22557.94,13.4,7.0,0.0,98078.0,301224.0,0.0,0.0
1,334862.0,1,734.0,819375.0,1,3,3,18845.53,20.5,13.0,0.0,257013.0,500148.0,0.0,0.0
1,401830.0,1,747.0,1079637.0,6,3,3,16104.59,16.7,5.0,0.0,394060.0,700920.0,0.0,0.0
1,99999999.0,0,597.0,1796526.0,6,1,3,37127.9,14.9,10.0,0.0,621490.0,722502.0,0.0,0.0
1,173976.0,1,738.0,1061150.0,10,3,3,27413.01,8.0,22.0,0.0,212382.0,347820.0,0.0,0.0
1,187484.0,1,692.0,979013.0,4,3,1,17785.33,22.3,14.0,1.0,134140.0,341374.0,1.0,0.0
1,117964.0,1,742.0,2045521.0,1,3,3,5969.99,18.5,7.0,0.0,60762.0,98824.0,0.0,0.0
1,220858.0,1,681.0,1681614.0,1,1,3,31106.61,19.2,29.0,1.0,785593.0,1316370.0,0.0,0.0
1,78584.0,1,706.0,1017887.0,1,1,7,14929.06,15.2,11.0,0.0,304095.0,558888.0,0.0,0.0
0,437096.0,0,717.0,1698714.0,5,3,3,20526.08,17.0,10.0,0.0,500194.0,678986.0,0.0,0.0
1,99999999.0,0,707.0,1144902.0,4,1,3,19463.41,21.4,9.0,1.0,87742.0,305074.0,1.0,0.0
1,343552.0,0,717.0,846887.0,1,1,3,27715.49,35.3,18.0,0.0,628102.0,886930.0,0.0,0.0
1,99999999.0,1,716.0,845861.0,1,2,3,6653.99,15.6,4.0,0.0,469414.0,727606.0,0.0,0.0
1,320474.0,1,694.0,1523344.0,5,3,3,17849.17,14.8,5.0,0.0,196897.0,354024.0,0.0,0.0
1,200266.0,1,750.0,1383390.0,3,3,3,15378.03,37.9,6.0,3.0,114475.0,195778.0,1.0,2.0
0,172612.0,1,7260.0,1211174.0,0,3,2,9245.21,12.8,11.0,0.0,51281.0,90662.0,0.0,0.0
1,189178.0,1,6740.0,1134186.0,7,1,3,9726.29,16.9,8.0,0.0,179303.0,261162.0,0.0,0.0
0,121682.0,1,651.0,350303.0,1,1,3,5984.43,11.9,7.0,0.0,107749.0,171358.0,0.0,0.0
0,450692.0,1,720.0,726009.0,5,3,3,6287.86,18.8,11.0,0.0,192147.0,2418306.0,0.0,0.0
1,99999999.0,1,717.0,1449510.0,1,3,3,28869.36,27.0,6.0,0.0,393718.0,0.0,0.0,0.0
1,162998.0,1,721.0,553489.0,1,3,2,3768.27,19.6,7.0,1.0,58064.0,176902.0,1.0,0.0
1,129558.0,1,738.0,999001.0,2,3,5,8323.33,13.4,4.0,0.0,0.0,0.0,0.0,0.0
1,107954.0,1,7360.0,1151970.0,1,1,3,28185.93,10.8,10.0,0.0,136819.0,312466.0,0.0,0.0
1,99999999.0,0,734.0,614080.0,2,3,7,4145.04,16.7,6.0,0.0,175503.0,229108.0,0.0,0.0
1,669636.0,1,717.0,557289.0,8,1,7,25181.08,14.9,13.0,0.0,245974.0,687962.0,0.0,0.0
0,519662.0,0,727.0,1129056.0,4,1,12,20793.41,27.2,14.0,0.0,219906.0,1376364.0,0.0,0.0
0,66198.0,1,646.0,949126.0,2,3,6,10124.15,8.9,6.0,0.0,25118.0,52976.0,0.0,0.0
0,129184.0,1,7180.0,1143610.0,10,3,3,31354.18,13.3,28.0,1.0,148827.0,314446.0,1.0,0.0
0,432542.0,1,733.0,851162.0,9,1,3,16455.71,22.2,21.0,1.0,128288.0,407000.0,0.0,0.0
1,39842.0,1,710.0,2026293.0,1,1,3,52683.39,27.7,20.0,0.0,1262227.0,1522422.0,0.0,0.0
1,99999999.0,1,733.0,1377025.0,1,3,3,21458.79,19.7,4.0,0.0,111359.0,218196.0,0.0,0.0
0,391710.0,0,748.0,726104.0,8,3,3,29156.83,9.6,7.0,1.0,195567.0,267036.0,0.0,1.0
1,99999999.0,0,698.0,1088339.0,5,3,7,35280.34,10.0,20.0,0.0,394497.0,830522.0,0.0,0.0
0,178926.0,1,7280.0,888516.0,10,3,3,4405.53,10.5,6.0,0.0,117230.0,165528.0,0.0,0.0
1,99999999.0,0,620.0,1304920.0,1,1,3,23042.63,29.0,11.0,0.0,238963.0,412984.0,0.0,0.0
0,767162.0,1,671.0,2006552.0,2,1,3,25416.3,14.3,10.0,0.0,723805.0,1146464.0,0.0,0.0
1,181148.0,1,699.0,942495.0,2,1,12,22698.54,11.9,19.0,0.0,64315.0,85294.0,0.0,0.0
0,262306.0,1,743.0,925034.0,1,1,3,12179.76,14.3,9.0,0.0,247456.0,325600.0,0.0,0.0
1,65912.0,1,737.0,347035.0,3,2,7,3415.25,8.7,8.0,0.0,131765.0,263494.0,0.0,0.0
1,99999999.0,1,747.0,1679182.0,2,3,3,27147.01,15.4,8.0,0.0,168720.0,282722.0,0.0,0.0
0,252978.0,1,741.0,653562.0,10,3,3,11382.9,11.3,9.0,0.0,263568.0,475376.0,0.0,0.0
0,52668.0,1,741.0,1060162.0,1,2,3,2654.68,23.9,9.0,0.0,15181.0,244178.0,0.0,0.0
1,222112.0,1,737.0,2397800.0,1,1,3,21180.63,32.8,14.0,0.0,289028.0,864754.0,0.0,0.0
1,179630.0,1,726.0,1357398.0,3,3,3,15157.63,13.8,12.0,0.0,166079.0,215600.0,0.0,0.0
1,99999999.0,1,709.0,1441397.0,1,3,3,30028.93,21.4,16.0,0.0,443650.0,656084.0,0.0,0.0
1,770462.0,0,722.0,1724858.0,1,1,3,30185.11,44.5,17.0,0.0,785061.0,1338744.0,0.0,0.0
1,68090.0,1,708.0,385586.0,6,1,3,8611.56,17.3,6.0,0.0,315400.0,903980.0,0.0,0.0
1,99999999.0,1,715.0,931969.0,0,2,3,13824.21,12.8,10.0,0.0,152703.0,299178.0,0.0,0.0
1,264660.0,0,746.0,1333325.0,7,1,7,933.28,17.2,6.0,0.0,29089.0,467742.0,0.0,0.0
1,99999999.0,1,737.0,1456445.0,5,1,3,31677.56,33.5,8.0,1.0,207366.0,327118.0,1.0,0.0
1,99999999.0,1,736.0,1598052.0,3,1,3,13982.86,23.7,5.0,0.0,177555.0,222024.0,0.0,0.0
1,542410.0,1,748.0,3372804.0,3,1,3,27432.2,19.3,13.0,0.0,2266453.0,7392418.0,0.0,0.0
1,99999999.0,1,737.0,1046463.0,8,3,3,20405.81,11.0,12.0,0.0,182932.0,799348.0,0.0,0.0
0,314908.0,1,648.0,1301519.0,3,1,3,29067.15,20.5,20.0,0.0,522196.0,679382.0,0.0,0.0
1,150854.0,1,742.0,651377.0,10,2,3,11887.54,29.5,11.0,0.0,95988.0,347358.0,0.0,0.0
1,196460.0,1,734.0,1998287.0,1,1,3,36968.3,20.7,16.0,0.0,250648.0,815254.0,0.0,0.0
0,524986.0,1,704.0,1889170.0,1,1,3,14168.87,18.5,19.0,0.0,421173.0,569052.0,0.0,0.0
0,91388.0,1,736.0,1296712.0,3,3,3,18132.27,28.7,19.0,0.0,311562.0,756316.0,0.0,0.0
1,175186.0,1,742.0,1100879.0,1,3,3,28290.62,20.9,21.0,0.0,393395.0,694386.0,0.0,0.0
1,144716.0,1,746.0,1494616.0,1,1,3,15070.61,18.0,6.0,0.0,155933.0,197318.0,0.0,0.0
1,99999999.0,1,701.0,564908.0,0,3,3,3954.28,7.9,8.0,0.0,110941.0,164890.0,0.0,0.0
1,775236.0,0,672.0,2869380.0,2,3,3,25585.4,23.9,11.0,0.0,283328.0,405504.0,0.0,0.0
1,253638.0,1,742.0,1240814.0,9,3,3,16750.78,12.9,18.0,0.0,162982.0,1179508.0,0.0,0.0
1,99999999.0,1,702.0,1497960.0,6,3,3,13856.13,15.2,6.0,0.0,130853.0,173360.0,0.0,0.0
1,529056.0,0,700.0,1808610.0,2,1,3,25320.54,22.6,12.0,0.0,366719.0,628122.0,0.0,0.0
1,310992.0,1,732.0,1325421.0,4,3,3,78.09,11.8,6.0,0.0,76.0,0.0,0.0,0.0
1,197406.0,1,744.0,629508.0,3,1,5,1495.11,15.2,8.0,0.0,40052.0,137192.0,0.0,0.0
1,225060.0,1,739.0,3459786.0,2,3,3,34886.09,21.8,17.0,0.0,552406.0,798534.0,0.0,0.0
0,344146.0,1,742.0,2893662.0,9,3,3,29659.95,20.2,14.0,0.0,349828.0,576202.0,0.0,0.0
1,365376.0,1,743.0,2535759.0,4,3,7,17687.1,18.2,7.0,0.0,20995.0,219054.0,0.0,0.0
1,487916.0,0,734.0,902975.0,2,1,3,12378.31,27.4,19.0,0.0,338789.0,968594.0,0.0,0.0
0,123376.0,1,7240.0,416993.0,3,1,3,4986.36,11.0,3.0,0.0,0.0,0.0,0.0,0.0
1,99999999.0,1,721.0,1063183.0,1,3,3,18960.1,14.2,6.0,0.0,167352.0,223762.0,0.0,0.0
0,221628.0,1,718.0,669921.0,1,1,3,17082.9,21.5,15.0,0.0,334552.0,551826.0,0.0,0.0
1,572682.0,0,698.0,2206641.0,1,1,3,43581.25,29.5,13.0,0.0,729334.0,976294.0,0.0,0.0
1,266420.0,0,722.0,1498112.0,0,1,3,3048.74,15.9,5.0,0.0,173983.0,375166.0,0.0,0.0
0,755986.0,1,740.0,1492336.0,6,1,3,39049.37,14.8,12.0,0.0,206511.0,473484.0,0.0,0.0
1,99999999.0,1,751.0,872613.0,1,1,3,14688.9,29.1,8.0,0.0,57855.0,446666.0,0.0,0.0
1,360514.0,0,653.0,1148132.0,1,1,3,29851.28,25.4,14.0,0.0,96387.0,225456.0,0.0,0.0
1,379236.0,1,719.0,1349551.0,5,3,3,9923.13,14.6,8.0,0.0,347434.0,453002.0,0.0,0.0
0,350482.0,0,726.0,756732.0,8,3,3,13999.58,9.4,13.0,0.0,309073.0,385638.0,0.0,0.0
0,247478.0,0,657.0,847400.0,9,1,3,18007.06,11.2,12.0,0.0,125837.0,333410.0,0.0,0.0
1,99999999.0,0,730.0,2649721.0,4,1,5,8832.34,24.3,11.0,0.0,35663.0,150172.0,0.0,0.0
1,539946.0,1,732.0,2238276.0,9,3,3,33014.59,26.3,9.0,0.0,365864.0,907126.0,0.0,0.0
0,553850.0,0,714.0,1721970.0,10,1,3,39605.31,19.7,25.0,0.0,258039.0,836946.0,0.0,0.0
0,524986.0,1,741.0,1794721.0,1,1,3,25574.57,16.0,11.0,0.0,696350.0,1109086.0,0.0,0.0
1,99999999.0,1,746.0,2058441.0,6,1,3,9383.15,15.4,10.0,0.0,224409.0,404096.0,0.0,0.0
1,124168.0,1,7490.0,605796.0,1,3,3,14342.72,17.3,10.0,1.0,74366.0,254760.0,1.0,0.0
0,305294.0,1,6990.0,1883280.0,10,1,3,14877.95,13.7,12.0,0.0,45201.0,117854.0,0.0,0.0
0,178244.0,1,7410.0,673455.0,3,3,3,8586.48,33.0,11.0,0.0,157605.0,440792.0,0.0,0.0
1,151184.0,1,744.0,1249706.0,7,2,3,4852.98,17.9,13.0,0.0,103151.0,678590.0,0.0,0.0
1,539000.0,0,732.0,2234400.0,8,1,3,22008.84,17.4,8.0,0.0,583851.0,1224696.0,0.0,0.0
1,66220.0,1,721.0,1670670.0,4,3,13,3205.68,12.5,8.0,0.0,71060.0,298100.0,0.0,0.0
1,267014.0,0,738.0,1921660.0,1,1,5,32636.11,21.0,13.0,0.0,835259.0,11513458.0,0.0,0.0
1,217778.0,1,748.0,1140342.0,7,3,3,14577.18,16.4,10.0,0.0,246373.0,762740.0,0.0,0.0
1,80608.0,1,730.0,384104.0,1,1,3,6798.58,16.4,9.0,0.0,257336.0,455598.0,0.0,0.0
0,157058.0,1,741.0,2131591.0,1,3,3,25756.78,18.0,8.0,0.0,545357.0,722502.0,0.0,0.0
1,218636.0,1,725.0,1604987.0,1,1,3,37182.24,18.9,11.0,0.0,1068351.0,1335906.0,0.0,0.0
1,523358.0,1,746.0,2259936.0,2,1,3,41055.58,17.0,15.0,0.0,28044.0,400862.0,0.0,0.0
0,710754.0,0,720.0,2110064.0,1,1,3,19166.44,17.1,9.0,0.0,604523.0,775148.0,0.0,0.0
1,215952.0,1,745.0,1976950.0,1,1,3,28830.41,23.3,9.0,0.0,1030009.0,1492656.0,0.0,0.0
1,278916.0,1,742.0,1859321.0,1,3,3,5841.36,21.3,11.0,0.0,129979.0,559460.0,0.0,0.0
1,322058.0,0,714.0,2511002.0,6,1,3,20904.18,20.9,9.0,0.0,569601.0,736076.0,0.0,0.0
1,88462.0,1,720.0,1031434.0,5,3,3,28966.26,8.2,17.0,0.0,297996.0,387266.0,0.0,0.0
1,185416.0,1,731.0,813599.0,7,3,3,13627.75,23.0,7.0,0.0,195586.0,327250.0,0.0,0.0
1,765226.0,0,663.0,618640.0,7,3,3,9462.38,18.1,14.0,0.0,235201.0,598532.0,0.0,0.0
1,265958.0,0,670.0,1148436.0,3,3,3,8058.28,13.0,5.0,1.0,228171.0,274934.0,1.0,0.0
0,302522.0,0,649.0,933090.0,7,3,7,7332.67,10.0,8.0,0.0,269591.0,489280.0,0.0,0.0
1,509498.0,0,723.0,1029857.0,2,1,3,14932.86,26.4,9.0,0.0,176795.0,351142.0,0.0,0.0
0,373978.0,0,662.0,717744.0,6,3,7,18721.08,11.8,12.0,0.0,324501.0,538296.0,0.0,0.0
1,134398.0,1,748.0,580317.0,1,2,7,5899.88,22.7,4.0,0.0,22857.0,1260710.0,0.0,0.0
0,331232.0,1,614.0,866191.0,8,3,3,21740.18,22.1,12.0,0.0,266608.0,448030.0,0.0,0.0
1,646932.0,1,689.0,2309355.0,4,1,3,38392.92,22.0,16.0,1.0,588411.0,793166.0,0.0,0.0
1,132044.0,1,742.0,779304.0,9,3,3,10650.45,18.7,11.0,2.0,0.0,0.0,2.0,0.0
1,99999999.0,1,724.0,1228768.0,1,1,5,12799.73,15.4,11.0,0.0,85880.0,117832.0,0.0,0.0
0,112310.0,1,7450.0,1117390.0,0,3,3,13315.39,26.0,9.0,0.0,49077.0,1092872.0,0.0,0.0
1,99999999.0,1,729.0,690973.0,4,3,3,17735.17,13.5,15.0,1.0,124222.0,235818.0,1.0,0.0
1,99999999.0,1,735.0,296913.0,3,3,3,3612.47,13.6,11.0,0.0,69825.0,287738.0,0.0,0.0
1,380468.0,1,730.0,1474894.0,1,1,3,25784.52,17.5,14.0,0.0,355699.0,474518.0,0.0,0.0
1,551386.0,0,662.0,1619047.0,5,2,6,10631.83,21.5,6.0,0.0,285418.0,509234.0,0.0,0.0
1,359788.0,1,751.0,1262303.0,7,1,5,13569.61,15.0,10.0,0.0,108319.0,720830.0,0.0,0.0
1,93786.0,1,730.0,1690525.0,1,1,3,13545.29,27.1,10.0,0.0,117477.0,295702.0,0.0,0.0
1,269544.0,1,724.0,962920.0,1,3,3,2854.18,41.6,9.0,0.0,1397298.0,161791542.0,0.0,0.0
1,268268.0,0,745.0,1892172.0,2,3,7,10611.88,29.0,13.0,0.0,136686.0,1364330.0,0.0,0.0
1,670890.0,1,691.0,3997334.0,8,1,3,43304.61,24.1,21.0,0.0,495919.0,1284602.0,0.0,0.0
1,109076.0,1,727.0,485735.0,1,3,3,11252.94,15.4,11.0,0.0,207898.0,466532.0,0.0,0.0
1,99999999.0,1,731.0,1113894.0,8,3,3,15594.44,29.3,7.0,1.0,589627.0,937794.0,0.0,1.0
1,412500.0,1,731.0,1343927.0,0,3,3,22030.69,15.9,13.0,0.0,362786.0,622314.0,0.0,0.0
1,90574.0,1,740.0,1417020.0,1,1,5,1070.46,27.0,6.0,0.0,6650.0,769560.0,0.0,0.0
1,235862.0,1,722.0,568461.0,3,3,3,6395.21,5.5,8.0,0.0,115938.0,186472.0,0.0,0.0
1,260216.0,0,746.0,1435488.0,4,3,3,9910.4,13.8,14.0,0.0,111872.0,369028.0,0.0,0.0
1,218526.0,1,7300.0,1255824.0,5,3,3,4026.86,11.3,5.0,0.0,102087.0,205216.0,0.0,0.0
1,85976.0,1,7430.0,1524655.0,1,2,3,16949.71,29.2,13.0,0.0,22021.0,221694.0,0.0,0.0
1,216854.0,1,714.0,1016348.0,5,3,3,12377.74,22.1,6.0,0.0,424080.0,889570.0,0.0,0.0
1,622424.0,1,700.0,1225994.0,1,3,3,27788.83,16.5,32.0,0.0,712842.0,1634468.0,0.0,0.0
1,124718.0,1,704.0,755896.0,2,3,7,9637.75,13.2,10.0,0.0,140505.0,514822.0,0.0,0.0
1,219802.0,1,748.0,2084395.0,1,1,3,13722.37,12.6,10.0,0.0,79249.0,217448.0,0.0,0.0
1,99999999.0,1,747.0,3794680.0,1,1,5,17740.11,34.2,15.0,2.0,197505.0,1599290.0,0.0,2.0
1,207284.0,1,746.0,848502.0,3,3,3,11030.64,13.0,14.0,0.0,308104.0,455642.0,0.0,0.0
1,99999999.0,1,658.0,290966.0,1,2,7,3952.19,10.3,6.0,0.0,91428.0,139084.0,0.0,0.0
1,175604.0,1,702.0,1137492.0,5,1,6,24456.04,12.9,17.0,0.0,41610.0,92136.0,0.0,0.0
1,99999999.0,0,622.0,1314306.0,3,2,3,16647.99,14.9,16.0,0.0,188176.0,347490.0,0.0,0.0
1,99999999.0,1,683.0,1098998.0,6,3,12,15477.59,14.2,3.0,2.0,187321.0,242880.0,0.0,0.0
1,150634.0,1,740.0,2453318.0,3,1,3,23510.98,24.1,7.0,0.0,703019.0,993938.0,0.0,0.0
0,388674.0,0,720.0,1358804.0,1,3,3,26156.92,21.4,4.0,0.0,106134.0,151162.0,0.0,0.0
1,626846.0,1,750.0,1740096.0,1,1,3,29871.61,20.0,16.0,0.0,709042.0,1853280.0,0.0,0.0
1,130174.0,1,746.0,1409268.0,0,3,3,14045.75,13.7,15.0,2.0,100966.0,241054.0,2.0,0.0
0,435688.0,1,686.0,959880.0,7,2,7,4551.45,49.8,12.0,0.0,155857.0,694144.0,0.0,0.0
0,223278.0,1,733.0,1003846.0,3,3,3,10612.07,10.4,12.0,0.0,32528.0,111782.0,0.0,0.0
1,184822.0,1,744.0,839952.0,0,1,3,12679.65,21.6,7.0,0.0,131803.0,326810.0,0.0,0.0
0,219604.0,1,721.0,929328.0,4,1,3,24162.49,14.5,11.0,0.0,591603.0,766216.0,0.0,0.0
1,418088.0,0,751.0,537567.0,7,3,3,6698.83,10.0,7.0,1.0,373122.0,664664.0,1.0,0.0
1,657096.0,1,705.0,1797058.0,5,1,3,15275.05,20.1,11.0,0.0,398810.0,551716.0,0.0,0.0
1,108944.0,1,692.0,1122824.0,1,3,3,25372.98,15.0,8.0,0.0,194541.0,231022.0,0.0,0.0
0,181654.0,1,7100.0,1045912.0,8,1,3,17309.76,20.7,14.0,0.0,115159.0,203258.0,0.0,0.0
1,107404.0,1,731.0,946124.0,10,3,3,11038.24,12.7,9.0,0.0,63270.0,75196.0,0.0,0.0
1,66088.0,1,739.0,780007.0,10,2,3,4186.08,10.2,5.0,0.0,145768.0,248952.0,0.0,0.0
1,545292.0,0,621.0,1239332.0,1,2,3,2953.74,11.2,13.0,0.0,103531.0,493328.0,0.0,0.0
